RS:1000:wave_test,FS:1000:wave_test,RB:250:test2,FB:250:test3
0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,414.4983,276.3322,0,0
0.0,0.0,0.0,0.0,0.0,0.0,411.71973,274.4798,0,0
0.0,0.0,0.0,0.0,0.0,0.0,408.92996,272.61996,0,0
0.0,0.0,0.0,0.0,0.0,0.0,406.12933,270.75287,0,0
0.0,0.0,0.0,0.0,0.0,0.0,403.31805,268.8787,0,0
0.0,0.0,0.0,0.0,0.0,0.0,400.49646,266.99765,0,0
0.0,0.0,0.0,0.0,0.0,0.0,397.66483,265.10986,0,0
0.0,0.0,0.0,0.0,0.0,0.0,394.82343,263.2156,0,0
0.0,0.0,0.0,0.0,0.0,0.0,391.97253,261.315,0,0
0.0,0.0,0.0,0.0,0.0,0.0,389.11243,259.4083,0,0
0.0,0.0,0.0,0.0,0.0,0.0,386.2434,257.4956,0,0
0.0,0.0,0.0,0.0,0.0,0.0,383.3658,255.57721,0,0
0.0,0.0,0.0,0.0,0.0,0.0,380.47986,253.65323,0,0
0.0,0.0,0.0,0.0,0.0,0.0,377.5858,251.72385,0,0
0.0,0.0,0.0,0.0,0.0,0.0,374.68402,249.78934,0,0
0.0,0.0,0.0,0.0,0.0,0.0,371.77478,247.84985,0,0
0.0,0.0,0.0,0.0,0.0,0.0,368.85837,245.90558,0,0
0.0,0.0,0.0,0.0,0.0,0.0,365.93506,243.95671,0,0
0.0,0.0,0.0,0.0,0.0,0.0,363.00516,242.00345,0,0
0.0,0.0,0.0,0.0,0.0,0.0,360.06897,240.04599,0,0
0.0,0.0,0.0,0.0,0.0,0.0,357.12677,238.08452,0,0
0.0,0.0,0.0,0.0,0.0,0.0,354.17886,236.11925,0,0
0.0,0.0,0.0,0.0,0.0,0.0,351.22552,234.15036,0,0
0.0,0.0,0.0,0.0,0.0,0.0,348.2671,232.17805,0,0
0.0,0.0,0.0,0.0,0.0,0.0,345.3038,230.20255,0,0
0.0,0.0,0.0,0.0,0.0,0.0,342.336,228.224,0,0
0.0,0.0,0.0,0.0,0.0,0.0,339.36395,226.24265,0,0
0.0,0.0,0.0,0.0,0.0,0.0,336.38797,224.25865,0,0
0.0,0.0,0.0,0.0,0.0,0.0,333.40836,222.27225,0,0
0.0,0.0,0.0,0.0,0.0,0.0,330.4254,220.2836,0,0
0.0,0.0,0.0,0.0,0.0,0.0,327.4394,218.29294,0,0
0.0,0.0,0.0,0.0,0.0,0.0,324.45065,216.30045,0,0
0.0,0.0,0.0,0.0,0.0,0.0,321.45947,214.30632,0,0
0.0,0.0,0.0,0.0,0.0,0.0,318.46613,212.31076,0,0
0.0,0.0,0.0,0.0,0.0,0.0,315.47095,210.31396,0,0
0.0,0.0,0.0,0.0,0.0,0.0,312.47424,208.31615,0,0
0.0,0.0,0.0,0.0,0.0,0.0,309.47626,206.3175,0,0
0.0,0.0,0.0,0.0,0.0,0.0,306.47733,204.31822,0,0
0.0,0.0,0.0,0.0,0.0,0.0,303.4777,202.31845,0,0
0.0,0.0,0.0,0.0,0.0,0.0,300.47775,200.31851,0,0
0.0,0.0,0.0,0.0,0.0,0.0,297.47778,198.31853,0,0
0.0,0.0,0.0,0.0,0.0,0.0,294.4781,196.31873,0,0
0.0,0.0,0.0,0.0,0.0,0.0,291.4789,194.31927,0,0
0.0,0.0,0.0,0.0,0.0,0.0,288.48062,192.3204,0,0
0.0,0.0,0.0,0.0,0.0,0.0,285.48346,190.3223,0,0
0.0,0.0,0.0,0.0,0.0,0.0,282.48773,188.32516,0,0
0.0,0.0,0.0,0.0,0.0,0.0,279.49377,186.3292,0,0
0.0,0.0,0.0,0.0,0.0,0.0,276.5019,184.3346,0,0
0.0,0.0,0.0,0.0,0.0,0.0,273.51233,182.34155,0,0
0.0,0.0,0.0,0.0,0.0,0.0,270.52542,180.35028,0,0
0.0,0.0,0.0,0.0,0.0,0.0,267.54144,178.36098,0,0
0.0,0.0,0.0,0.0,0.0,0.0,264.56073,176.37383,0,0
0.0,0.0,0.0,0.0,0.0,0.0,261.5836,174.38905,0,0
0.0,0.0,0.0,0.0,0.0,0.0,258.61026,172.40683,0,0
0.0,0.0,0.0,0.0,0.0,0.0,255.64105,170.42737,0,0
0.0,0.0,0.0,0.0,0.0,0.0,252.6763,168.45087,0,0
0.0,0.0,0.0,0.0,0.0,0.0,249.71628,166.47752,0,0
0.0,0.0,0.0,0.0,0.0,0.0,246.76129,164.50754,0,0
0.0,0.0,0.0,0.0,0.0,0.0,243.81161,162.54108,0,0
0.0,0.0,0.0,0.0,0.0,0.0,240.86757,160.57838,0,0
0.0,0.0,0.0,0.0,0.0,0.0,237.92944,158.61963,0,0
0.0,0.0,0.0,0.0,0.0,0.0,234.9975,156.66501,0,0
0.0,0.0,0.0,0.0,0.0,0.0,232.07208,154.71472,0,0
0.0,0.0,0.0,0.0,0.0,0.0,229.15337,152.76892,0,0
0.0,0.0,0.0,0.0,0.0,0.0,226.24182,150.82788,0,0
0.0,0.0,0.0,0.0,0.0,0.0,223.33765,148.89175,0,0
0.0,0.0,0.0,0.0,0.0,0.0,220.44113,146.96075,0,0
0.0,0.0,0.0,0.0,0.0,0.0,217.55258,145.03505,0,0
0.0,0.0,0.0,0.0,0.0,0.0,214.67227,143.11484,0,0
0.0,0.0,0.0,0.0,0.0,0.0,211.80049,141.20033,0,0
0.0,0.0,0.0,0.0,0.0,0.0,208.93753,139.29169,0,0
0.0,0.0,0.0,0.0,0.0,0.0,206.08368,137.38913,0,0
0.0,0.0,0.0,0.0,0.0,0.0,203.23923,135.49281,0,0
0.0,0.0,0.0,0.0,0.0,0.0,200.40445,133.60297,0,0
0.0,0.0,0.0,0.0,0.0,0.0,197.57962,131.71974,0,0
0.0,0.0,0.0,0.0,0.0,0.0,194.76503,129.84335,0,0
0.0,0.0,0.0,0.0,0.0,0.0,191.96097,127.973976,0,0
0.0,0.0,0.0,0.0,0.0,0.0,189.16772,126.11181,0,0
0.0,0.0,0.0,0.0,0.0,0.0,186.38554,124.25703,0,0
0.0,0.0,0.0,0.0,0.0,0.0,183.61473,122.40982,0,0
0.0,0.0,0.0,0.0,0.0,0.0,180.85556,120.57037,0,0
0.0,0.0,0.0,0.0,0.0,0.0,178.1083,118.73887,0,0
0.0,0.0,0.0,0.0,0.0,0.0,175.37323,116.91549,0,0
0.0,0.0,0.0,0.0,0.0,0.0,172.65063,115.10042,0,0
0.0,0.0,0.0,0.0,0.0,0.0,169.94077,113.29384,0,0
0.0,0.0,0.0,0.0,0.0,0.0,167.2439,111.49593,0,0
0.0,0.0,0.0,0.0,0.0,0.0,164.5603,109.70686,0,0
0.0,0.0,0.0,0.0,0.0,0.0,161.89026,107.92684,0,0
0.0,0.0,0.0,0.0,0.0,0.0,159.23396,106.155975,0,0
0.0,0.0,0.0,0.0,0.0,0.0,156.5918,104.39453,0,0
0.0,0.0,0.0,0.0,0.0,0.0,153.96399,102.642654,0,0
0.0,0.0,0.0,0.0,0.0,0.0,151.35077,100.90051,0,0
0.0,0.0,0.0,0.0,0.0,0.0,148.75241,99.168274,0,0
0.0,0.0,0.0,0.0,0.0,0.0,146.1692,97.44613,0,0
0.0,0.0,0.0,0.0,0.0,0.0,143.60133,95.73423,0,0
0.0,0.0,0.0,0.0,0.0,0.0,141.04915,94.03276,0,0
0.0,0.0,0.0,0.0,0.0,0.0,138.51283,92.34189,0,0
0.0,0.0,0.0,0.0,0.0,0.0,135.99268,90.66179,0,0
0.0,0.0,0.0,0.0,0.0,0.0,133.4889,88.99261,0,0
0.0,0.0,0.0,0.0,0.0,0.0,131.0018,87.33453,0,0
0.0,0.0,0.0,0.0,0.0,0.0,128.5316,85.68773,0,0
0.0,0.0,0.0,0.0,0.0,0.0,126.07854,84.05236,0,0
0.0,0.0,0.0,0.0,0.0,0.0,123.64288,82.42859,0,0
0.0,0.0,0.0,0.0,0.0,0.0,121.22484,80.81656,0,0
0.0,0.0,0.0,0.0,0.0,0.0,118.82469,79.21645,0,0
0.0,0.0,0.0,0.0,0.0,0.0,116.44266,77.62843,0,0
0.0,0.0,0.0,0.0,0.0,0.0,114.078964,76.05264,0,0
0.0,0.0,0.0,0.0,0.0,0.0,111.73387,74.48925,0,0
0.0,0.0,0.0,0.0,0.0,0.0,109.40761,72.93841,0,0
0.0,0.0,0.0,0.0,0.0,0.0,107.10039,71.40027,0,0
0.0,0.0,0.0,0.0,0.0,0.0,104.812485,69.874985,0,0
0.0,0.0,0.0,0.0,0.0,0.0,102.54408,68.36273,0,0
0.0,0.0,0.0,0.0,0.0,0.0,100.295425,66.86362,0,0
0.0,0.0,0.0,0.0,0.0,0.0,98.066696,65.37779,0,0
0.0,0.0,0.0,0.0,0.0,0.0,95.8582,63.90547,0,0
0.0,0.0,0.0,0.0,0.0,0.0,93.67012,62.446747,0,0
0.0,0.0,0.0,0.0,0.0,0.0,91.502686,61.001785,0,0
0.0,0.0,0.0,0.0,0.0,0.0,89.356094,59.570724,0,0
0.0,0.0,0.0,0.0,0.0,0.0,87.230576,58.153717,0,0
0.0,0.0,0.0,0.0,0.0,0.0,85.12633,56.750885,0,0
0.0,0.0,0.0,0.0,0.0,0.0,83.04355,55.362366,0,0
0.0,0.0,0.0,0.0,0.0,0.0,80.98248,53.988327,0,0
0.0,0.0,0.0,0.0,0.0,0.0,78.94331,52.628876,0,0
0.0,0.0,0.0,0.0,0.0,0.0,76.926254,51.284164,0,0
0.0,0.0,0.0,0.0,0.0,0.0,74.9315,49.95433,0,0
0.0,0.0,0.0,0.0,0.0,0.0,72.95924,48.639496,0,0
0.0,0.0,0.0,0.0,0.0,0.0,71.00966,47.339767,0,0
0.0,0.0,0.0,0.0,0.0,0.0,69.08307,46.055374,0,0
0.0,0.0,0.0,0.0,0.0,0.0,67.17946,44.786316,0,0
0.0,0.0,0.0,0.0,0.0,0.0,65.29924,43.53282,0,0
0.0,0.0,0.0,0.0,0.0,0.0,63.442398,42.294937,0,0
0.0,0.0,0.0,0.0,0.0,0.0,61.609283,41.07286,0,0
0.0,0.0,0.0,0.0,0.0,0.0,59.799942,39.866623,0,0
0.0,0.0,0.0,0.0,0.0,0.0,58.014694,38.676468,0,0
0.0,0.0,0.0,0.0,0.0,0.0,56.253555,37.502365,0,0
0.0,0.0,0.0,0.0,0.0,0.0,54.516876,36.34459,0,0
0.0,0.0,0.0,0.0,0.0,0.0,52.804672,35.20311,0,0
0.0,0.0,0.0,0.0,0.0,0.0,51.117264,34.078186,0,0
0.0,0.0,0.0,0.0,0.0,0.0,49.454666,32.969772,0,0
0.0,0.0,0.0,0.0,0.0,0.0,47.8172,31.878143,0,0
0.0,0.0,0.0,0.0,0.0,0.0,46.20488,30.803253,0,0
0.0,0.0,0.0,0.0,0.0,0.0,44.61801,29.745346,0,0
0.0,0.0,0.0,0.0,0.0,0.0,43.05658,28.704391,0,0
0.0,0.0,0.0,0.0,0.0,0.0,41.520966,27.680634,0,0
0.0,0.0,0.0,0.0,0.0,0.0,40.011078,26.674057,0,0
0.0,0.0,0.0,0.0,0.0,0.0,38.527313,25.684875,0,0
0.0,0.0,0.0,0.0,0.0,0.0,37.06958,24.713058,0,0
0.0,0.0,0.0,0.0,0.0,0.0,35.638214,23.75882,0,0
0.0,0.0,0.0,0.0,0.0,0.0,34.233215,22.822159,0,0
0.0,0.0,0.0,0.0,0.0,0.0,32.85489,21.90326,0,0
0.0,0.0,0.0,0.0,0.0,0.0,31.503174,21.002121,0,0
0.0,0.0,0.0,0.0,0.0,0.0,30.178345,20.118896,0,0
0.0,0.0,0.0,0.0,0.0,0.0,28.880554,19.253693,0,0
0.0,0.0,0.0,0.0,0.0,0.0,27.609802,18.40654,0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.366333,17.57756,0,0
0.0,0.0,0.0,0.0,0.0,0.0,25.150208,16.7668,0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.961578,15.974396,0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.800537,15.200348,0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.667236,14.444824,0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.561737,13.707825,0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.484253,12.989502,0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.434723,12.289825,0,0
0.0,0.0,0.0,0.0,0.0,0.0,17.413422,11.608948,0,0
0.0,0.0,0.0,0.0,0.0,0.0,16.42035,10.946899,0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.455627,10.303757,0,0
0.0,0.0,0.0,0.0,0.0,0.0,14.519379,9.679581,0,0
0.0,0.0,0.0,0.0,0.0,0.0,13.611664,9.074448,0,0
0.0,0.0,0.0,0.0,0.0,0.0,12.732574,8.488388,0,0
0.0,0.0,0.0,0.0,0.0,0.0,11.882263,7.921524,0,0
0.0,0.0,0.0,0.0,0.0,0.0,11.06073,7.37381,0,0
0.0,0.0,0.0,0.0,0.0,0.0,10.268097,6.845398,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.504395,6.336273,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.769836,5.8465424,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.064301,5.3762054,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.388031,4.925354,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.740967,4.493973,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.12323,4.0821533,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.534912,3.6899414,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.9760437,3.3173523,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.446686,2.964447,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.9468384,2.6312256,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.4766235,2.317749,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.0360413,2.0240326,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.625183,1.7501221,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.244049,1.4960327,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.8927002,1.2618103,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.5711365,1.0474396,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.2794495,0.8529663,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0176086,0.67840576,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.78570557,0.52378845,0,0
