RS:1000:wave_test,FS:1000:wave_test,RB:250:test2,FB:250:test3
0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,438.95734,438.95734,0,0
0.0,0.0,0.0,0.0,0.0,0.0,436.2917,436.2917,0,0
0.0,0.0,0.0,0.0,0.0,0.0,433.61237,433.61237,0,0
0.0,0.0,0.0,0.0,0.0,0.0,430.9197,430.9197,0,0
0.0,0.0,0.0,0.0,0.0,0.0,428.21396,428.21396,0,0
0.0,0.0,0.0,0.0,0.0,0.0,425.49536,425.49536,0,0
0.0,0.0,0.0,0.0,0.0,0.0,422.76425,422.76425,0,0
0.0,0.0,0.0,0.0,0.0,0.0,420.02084,420.02084,0,0
0.0,0.0,0.0,0.0,0.0,0.0,417.26544,417.26544,0,0
0.0,0.0,0.0,0.0,0.0,0.0,414.4983,414.4983,0,0
0.0,0.0,0.0,0.0,0.0,0.0,411.71973,411.71973,0,0
0.0,0.0,0.0,0.0,0.0,0.0,408.92996,408.92996,0,0
0.0,0.0,0.0,0.0,0.0,0.0,406.12933,406.12933,0,0
0.0,0.0,0.0,0.0,0.0,0.0,403.31805,403.31805,0,0
0.0,0.0,0.0,0.0,0.0,0.0,400.49646,400.49646,0,0
0.0,0.0,0.0,0.0,0.0,0.0,397.66483,397.66483,0,0
0.0,0.0,0.0,0.0,0.0,0.0,394.82343,394.82343,0,0
0.0,0.0,0.0,0.0,0.0,0.0,391.97253,391.97253,0,0
0.0,0.0,0.0,0.0,0.0,0.0,389.11243,389.11243,0,0
0.0,0.0,0.0,0.0,0.0,0.0,386.2434,386.2434,0,0
0.0,0.0,0.0,0.0,0.0,0.0,383.3658,383.3658,0,0
0.0,0.0,0.0,0.0,0.0,0.0,380.47986,380.47986,0,0
0.0,0.0,0.0,0.0,0.0,0.0,377.5858,377.5858,0,0
0.0,0.0,0.0,0.0,0.0,0.0,374.68402,374.68402,0,0
0.0,0.0,0.0,0.0,0.0,0.0,371.77478,371.77478,0,0
0.0,0.0,0.0,0.0,0.0,0.0,368.85837,368.85837,0,0
0.0,0.0,0.0,0.0,0.0,0.0,365.93506,365.93506,0,0
0.0,0.0,0.0,0.0,0.0,0.0,363.00516,363.00516,0,0
0.0,0.0,0.0,0.0,0.0,0.0,360.06897,360.06897,0,0
0.0,0.0,0.0,0.0,0.0,0.0,357.12677,357.12677,0,0
0.0,0.0,0.0,0.0,0.0,0.0,354.17886,354.17886,0,0
0.0,0.0,0.0,0.0,0.0,0.0,351.22552,351.22552,0,0
0.0,0.0,0.0,0.0,0.0,0.0,348.2671,348.2671,0,0
0.0,0.0,0.0,0.0,0.0,0.0,345.3038,345.3038,0,0
0.0,0.0,0.0,0.0,0.0,0.0,342.336,342.336,0,0
0.0,0.0,0.0,0.0,0.0,0.0,339.36395,339.36395,0,0
0.0,0.0,0.0,0.0,0.0,0.0,336.38797,336.38797,0,0
0.0,0.0,0.0,0.0,0.0,0.0,333.40836,333.40836,0,0
0.0,0.0,0.0,0.0,0.0,0.0,330.4254,330.4254,0,0
0.0,0.0,0.0,0.0,0.0,0.0,327.4394,327.4394,0,0
0.0,0.0,0.0,0.0,0.0,0.0,324.45065,324.45065,0,0
0.0,0.0,0.0,0.0,0.0,0.0,321.45947,321.45947,0,0
0.0,0.0,0.0,0.0,0.0,0.0,318.46613,318.46613,0,0
0.0,0.0,0.0,0.0,0.0,0.0,315.47095,315.47095,0,0
0.0,0.0,0.0,0.0,0.0,0.0,312.47424,312.47424,0,0
0.0,0.0,0.0,0.0,0.0,0.0,309.47626,309.47626,0,0
0.0,0.0,0.0,0.0,0.0,0.0,306.47733,306.47733,0,0
0.0,0.0,0.0,0.0,0.0,0.0,303.4777,303.4777,0,0
0.0,0.0,0.0,0.0,0.0,0.0,300.47775,300.47775,0,0
0.0,0.0,0.0,0.0,0.0,0.0,297.47778,297.47778,0,0
0.0,0.0,0.0,0.0,0.0,0.0,294.4781,294.4781,0,0
0.0,0.0,0.0,0.0,0.0,0.0,291.4789,291.4789,0,0
0.0,0.0,0.0,0.0,0.0,0.0,288.48062,288.48062,0,0
0.0,0.0,0.0,0.0,0.0,0.0,285.48346,285.48346,0,0
0.0,0.0,0.0,0.0,0.0,0.0,282.48773,282.48773,0,0
0.0,0.0,0.0,0.0,0.0,0.0,279.49377,279.49377,0,0
0.0,0.0,0.0,0.0,0.0,0.0,276.5019,276.5019,0,0
0.0,0.0,0.0,0.0,0.0,0.0,273.51233,273.51233,0,0
0.0,0.0,0.0,0.0,0.0,0.0,270.52542,270.52542,0,0
0.0,0.0,0.0,0.0,0.0,0.0,267.54144,267.54144,0,0
0.0,0.0,0.0,0.0,0.0,0.0,264.56073,264.56073,0,0
0.0,0.0,0.0,0.0,0.0,0.0,261.5836,261.5836,0,0
0.0,0.0,0.0,0.0,0.0,0.0,258.61026,258.61026,0,0
0.0,0.0,0.0,0.0,0.0,0.0,255.64105,255.64105,0,0
0.0,0.0,0.0,0.0,0.0,0.0,252.6763,252.6763,0,0
0.0,0.0,0.0,0.0,0.0,0.0,249.71628,249.71628,0,0
0.0,0.0,0.0,0.0,0.0,0.0,246.76129,246.76129,0,0
0.0,0.0,0.0,0.0,0.0,0.0,243.81161,243.81161,0,0
0.0,0.0,0.0,0.0,0.0,0.0,240.86757,240.86757,0,0
0.0,0.0,0.0,0.0,0.0,0.0,237.92944,237.92944,0,0
0.0,0.0,0.0,0.0,0.0,0.0,234.9975,234.9975,0,0
0.0,0.0,0.0,0.0,0.0,0.0,232.07208,232.07208,0,0
0.0,0.0,0.0,0.0,0.0,0.0,229.15337,229.15337,0,0
0.0,0.0,0.0,0.0,0.0,0.0,226.24182,226.24182,0,0
0.0,0.0,0.0,0.0,0.0,0.0,223.33765,223.33765,0,0
0.0,0.0,0.0,0.0,0.0,0.0,220.44113,220.44113,0,0
0.0,0.0,0.0,0.0,0.0,0.0,217.55258,217.55258,0,0
0.0,0.0,0.0,0.0,0.0,0.0,214.67227,214.67227,0,0
0.0,0.0,0.0,0.0,0.0,0.0,211.80049,211.80049,0,0
0.0,0.0,0.0,0.0,0.0,0.0,208.93753,208.93753,0,0
0.0,0.0,0.0,0.0,0.0,0.0,206.08368,206.08368,0,0
0.0,0.0,0.0,0.0,0.0,0.0,203.23923,203.23923,0,0
0.0,0.0,0.0,0.0,0.0,0.0,200.40445,200.40445,0,0
0.0,0.0,0.0,0.0,0.0,0.0,197.57962,197.57962,0,0
0.0,0.0,0.0,0.0,0.0,0.0,194.76503,194.76503,0,0
0.0,0.0,0.0,0.0,0.0,0.0,191.96097,191.96097,0,0
0.0,0.0,0.0,0.0,0.0,0.0,189.16772,189.16772,0,0
0.0,0.0,0.0,0.0,0.0,0.0,186.38554,186.38554,0,0
0.0,0.0,0.0,0.0,0.0,0.0,183.61473,183.61473,0,0
0.0,0.0,0.0,0.0,0.0,0.0,180.85556,180.85556,0,0
0.0,0.0,0.0,0.0,0.0,0.0,178.1083,178.1083,0,0
0.0,0.0,0.0,0.0,0.0,0.0,175.37323,175.37323,0,0
0.0,0.0,0.0,0.0,0.0,0.0,172.65063,172.65063,0,0
0.0,0.0,0.0,0.0,0.0,0.0,169.94077,169.94077,0,0
0.0,0.0,0.0,0.0,0.0,0.0,167.2439,167.2439,0,0
0.0,0.0,0.0,0.0,0.0,0.0,164.5603,164.5603,0,0
0.0,0.0,0.0,0.0,0.0,0.0,161.89026,161.89026,0,0
0.0,0.0,0.0,0.0,0.0,0.0,159.23396,159.23396,0,0
0.0,0.0,0.0,0.0,0.0,0.0,156.5918,156.5918,0,0
0.0,0.0,0.0,0.0,0.0,0.0,153.96399,153.96399,0,0
0.0,0.0,0.0,0.0,0.0,0.0,151.35077,151.35077,0,0
0.0,0.0,0.0,0.0,0.0,0.0,148.75241,148.75241,0,0
0.0,0.0,0.0,0.0,0.0,0.0,146.1692,146.1692,0,0
0.0,0.0,0.0,0.0,0.0,0.0,143.60133,143.60133,0,0
0.0,0.0,0.0,0.0,0.0,0.0,141.04915,141.04915,0,0
0.0,0.0,0.0,0.0,0.0,0.0,138.51283,138.51283,0,0
0.0,0.0,0.0,0.0,0.0,0.0,135.99268,135.99268,0,0
0.0,0.0,0.0,0.0,0.0,0.0,133.4889,133.4889,0,0
0.0,0.0,0.0,0.0,0.0,0.0,131.0018,131.0018,0,0
0.0,0.0,0.0,0.0,0.0,0.0,128.5316,128.5316,0,0
0.0,0.0,0.0,0.0,0.0,0.0,126.07854,126.07854,0,0
0.0,0.0,0.0,0.0,0.0,0.0,123.64288,123.64288,0,0
0.0,0.0,0.0,0.0,0.0,0.0,121.22484,121.22484,0,0
0.0,0.0,0.0,0.0,0.0,0.0,118.82469,118.82469,0,0
0.0,0.0,0.0,0.0,0.0,0.0,116.44266,116.44266,0,0
0.0,0.0,0.0,0.0,0.0,0.0,114.078964,114.078964,0,0
0.0,0.0,0.0,0.0,0.0,0.0,111.73387,111.73387,0,0
0.0,0.0,0.0,0.0,0.0,0.0,109.40761,109.40761,0,0
0.0,0.0,0.0,0.0,0.0,0.0,107.10039,107.10039,0,0
0.0,0.0,0.0,0.0,0.0,0.0,104.812485,104.812485,0,0
0.0,0.0,0.0,0.0,0.0,0.0,102.54408,102.54408,0,0
0.0,0.0,0.0,0.0,0.0,0.0,100.295425,100.295425,0,0
0.0,0.0,0.0,0.0,0.0,0.0,98.066696,98.066696,0,0
0.0,0.0,0.0,0.0,0.0,0.0,95.8582,95.8582,0,0
0.0,0.0,0.0,0.0,0.0,0.0,93.67012,93.67012,0,0
0.0,0.0,0.0,0.0,0.0,0.0,91.502686,91.502686,0,0
0.0,0.0,0.0,0.0,0.0,0.0,89.356094,89.356094,0,0
0.0,0.0,0.0,0.0,0.0,0.0,87.230576,87.230576,0,0
0.0,0.0,0.0,0.0,0.0,0.0,85.12633,85.12633,0,0
0.0,0.0,0.0,0.0,0.0,0.0,83.04355,83.04355,0,0
0.0,0.0,0.0,0.0,0.0,0.0,80.98248,80.98248,0,0
0.0,0.0,0.0,0.0,0.0,0.0,78.94331,78.94331,0,0
0.0,0.0,0.0,0.0,0.0,0.0,76.926254,76.926254,0,0
0.0,0.0,0.0,0.0,0.0,0.0,74.9315,74.9315,0,0
0.0,0.0,0.0,0.0,0.0,0.0,72.95924,72.95924,0,0
0.0,0.0,0.0,0.0,0.0,0.0,71.00966,71.00966,0,0
0.0,0.0,0.0,0.0,0.0,0.0,69.08307,69.08307,0,0
0.0,0.0,0.0,0.0,0.0,0.0,67.17946,67.17946,0,0
0.0,0.0,0.0,0.0,0.0,0.0,65.29924,65.29924,0,0
0.0,0.0,0.0,0.0,0.0,0.0,63.442398,63.442398,0,0
0.0,0.0,0.0,0.0,0.0,0.0,61.609283,61.609283,0,0
0.0,0.0,0.0,0.0,0.0,0.0,59.799942,59.799942,0,0
0.0,0.0,0.0,0.0,0.0,0.0,58.014694,58.014694,0,0
0.0,0.0,0.0,0.0,0.0,0.0,56.253555,56.253555,0,0
0.0,0.0,0.0,0.0,0.0,0.0,54.516876,54.516876,0,0
0.0,0.0,0.0,0.0,0.0,0.0,52.804672,52.804672,0,0
0.0,0.0,0.0,0.0,0.0,0.0,51.117264,51.117264,0,0
0.0,0.0,0.0,0.0,0.0,0.0,49.454666,49.454666,0,0
0.0,0.0,0.0,0.0,0.0,0.0,47.8172,47.8172,0,0
0.0,0.0,0.0,0.0,0.0,0.0,46.20488,46.20488,0,0
0.0,0.0,0.0,0.0,0.0,0.0,44.61801,44.61801,0,0
0.0,0.0,0.0,0.0,0.0,0.0,43.05658,43.05658,0,0
0.0,0.0,0.0,0.0,0.0,0.0,41.520966,41.520966,0,0
0.0,0.0,0.0,0.0,0.0,0.0,40.011078,40.011078,0,0
0.0,0.0,0.0,0.0,0.0,0.0,38.527313,38.527313,0,0
0.0,0.0,0.0,0.0,0.0,0.0,37.06958,37.06958,0,0
0.0,0.0,0.0,0.0,0.0,0.0,35.638214,35.638214,0,0
0.0,0.0,0.0,0.0,0.0,0.0,34.233215,34.233215,0,0
0.0,0.0,0.0,0.0,0.0,0.0,32.85489,32.85489,0,0
0.0,0.0,0.0,0.0,0.0,0.0,31.503174,31.503174,0,0
0.0,0.0,0.0,0.0,0.0,0.0,30.178345,30.178345,0,0
0.0,0.0,0.0,0.0,0.0,0.0,28.880554,28.880554,0,0
0.0,0.0,0.0,0.0,0.0,0.0,27.609802,27.609802,0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.366333,26.366333,0,0
0.0,0.0,0.0,0.0,0.0,0.0,25.150208,25.150208,0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.961578,23.961578,0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.800537,22.800537,0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.667236,21.667236,0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.561737,20.561737,0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.484253,19.484253,0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.434723,18.434723,0,0
0.0,0.0,0.0,0.0,0.0,0.0,17.413422,17.413422,0,0
0.0,0.0,0.0,0.0,0.0,0.0,16.42035,16.42035,0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.455627,15.455627,0,0
0.0,0.0,0.0,0.0,0.0,0.0,14.519379,14.519379,0,0
0.0,0.0,0.0,0.0,0.0,0.0,13.611664,13.611664,0,0
0.0,0.0,0.0,0.0,0.0,0.0,12.732574,12.732574,0,0
0.0,0.0,0.0,0.0,0.0,0.0,11.882263,11.882263,0,0
0.0,0.0,0.0,0.0,0.0,0.0,11.06073,11.06073,0,0
0.0,0.0,0.0,0.0,0.0,0.0,10.268097,10.268097,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.504395,9.504395,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.769836,8.769836,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.064301,8.064301,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.388031,7.388031,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.740967,6.740967,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.12323,6.12323,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.534912,5.534912,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.9760437,4.9760437,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.446686,4.446686,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.9468384,3.9468384,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.4766235,3.4766235,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.0360413,3.0360413,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.625183,2.625183,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.244049,2.244049,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.8927002,1.8927002,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.5711365,1.5711365,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.2794495,1.2794495,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0176086,1.0176086,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.78570557,0.78570557,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.5836792,0.5836792,0,0
